Requests reading:
 Added TV request for model: Crystal
Added Frigider request for model: Cooler
Added TV request for model: Bravia
Added Frigider request for model: HarvestFresh
Added TV request for model: OLED
Added Washer request for model: FreshCare
Added Washer request for model: Smart
Added TV request for model: NeoQLED
Added Frigider request for model: EverFresh
Added TV request for model: X80J
Added Frigider request for model: GardenFresh
Added TV request for model: TheOne
Added Washer request for model: SupremeCare
Added Washer request for model: RapidO
Added Frigider request for model: ActiveFresh
Added TV request for model: Frame
Added TV request for model: Oldie
Added Frigider request for model: FamilyHub
Added TV request for model: Ambilight
Added Washer request for model: W1
Added Frigider request for model: TotalNoFrost
Added TV request for model: MasterSeries
Added Frigider request for model: FullFresh
Added TV request for model: Ambilight
Added Washer request for model: Zen
Added Washer request for model: GrandO
Added Frigider request for model: NeoFrost
Added TV request for model: Lifestyle
Added TV request for model: Roku
Added TV request for model: Cinema
Added Frigider request for model: Eco
Added TV request for model: LED
Added Washer request for model: SixthSense
Added Washer request for model: GrandoVita
Added Frigider request for model: MultiFlow
Added TV request for model: QLED
Added TV request for model: TU8000
