Employees reading:
 Added supervisor with CNP: 5080603168606
Added technician with CNP: 5090710163366
Added receptionist with CNP: 2760315025239
Added supervisor with CNP: 5030724275465
Added supervisor with CNP: 1990821277818
Added supervisor with CNP: 6080821277985
Added technician with CNP: 5060920275589
Added receptionist with CNP: 2960504275682
Added supervisor with CNP: 5010505279954
Added receptionist with CNP: 2810314321895
Added receptionist with CNP: 2900505275151
Added supervisor with CNP: 1911006276559
Added technician with CNP: 1890917272446
Added supervisor with CNP: 5040917274146
Added technician with CNP: 1870917270841
Added technician with CNP: 1900625272800
